Film,Rating,Year,Budget,Actor,Director,Writer
2860484,7.3,1987,2300000,7.099814986741102,7.300000190734863,7.300000190734863
2860582,5.8,2006,52000000,6.0476456501464195,5.800000190734863,5.800000190734863
2860905,8.3,1957,3000000,8.025937671462696,7.8500001430511475,7.8500001430511475
2861192,7,2000,1000000,6.826025643409827,6.75,6.75
2861306,6.9,1979,1169345.8,6.661372615309323,6.600000063578288,6.600000063578288
2861392,5.9,2005,88000000,6.012406292413889,6.875,6.875
2861405,5.3,2007,10000000,5.544002410235588,5.300000190734863,5.300000190734863
2861470,5.5,2008,6051800,5.869122235852813,5.5,5.5
2862334,6,1996,47000000,6.020316838150815,6.666666666666667,6.666666666666667
2862914,3.9,2013,250000,4.456111192703247,5.1250001192092896,5.1250001192092896
2863128,5.5,1985,3000000,5.637954550078421,5.5,5.5
2863747,5,2005,30000000,5.7565945074843805,5,5
2863818,6.3,2000,33000000,6.285832137809228,5.950000047683716,5.950000047683716
2864128,6.4,2011,52000000,6.382399039815515,6.449999928474426,6.449999928474426
2864133,7.3,1980,6347877.2,6.999161520168263,7.300000190734863,7.300000190734863
2864186,5.1,2011,3000000,5.521657615177072,5.924999952316284,5.924999952316284
2864364,6.4,1915,17311,6.620000086890326,6.774999976158142,6.774999976158142
2864920,5.5,1977,6500000,5.73945706962335,6.766666571299235,6.766666571299235
2865137,6.6,2008,225000000,6.5941114301257855,6.599999904632568,6.599999904632568
2865449,6.4,2009,8300000,6.433950701466313,6.700000127156575,6.700000127156575
2865793,3.3,1979,257000,4.04429823264741,3.299999952316284,3.299999952316284
2866425,5.3,2013,16000000,5.578834777194949,5.300000190734863,5.300000190734863
2866994,4.2,1979,14000000,4.835916531251536,4.199999809265137,4.199999809265137
2867161,7.5,2013,20000000,7.304575156542211,7.5,7.5
2867267,6.4,2012,1002296.4,6.304642902570729,6.400000095367432,6.400000095367432
2867407,5.7,2006,25000000,5.819068576957262,6.6333333651224775,6.6333333651224775
2867647,5.4,2003,60000000,5.706034734700006,6,6
2867876,6.2,2008,3782375,6.34583321137306,6.199999809265137,6.199999809265137
2868207,5.2,2006,20000000,5.610462847168064,5.466666618982951,5.466666618982951
2868507,2.8,1963,100000,3.779591802837086,2.799999952316284,2.799999952316284
2868510,6.1,1973,275000,6.206976132998391,6.499999931880406,6.499999931880406
2869031,6.8,1996,25000000,6.693907392031836,6.733333428700765,6.733333428700765
2869062,7.8,1998,139064,7.800000190734863,7.700000047683716,7.700000047683716
2869132,6,2009,11500000,6.056964302630652,6,6
2869399,6.8,2006,1156400,6.790740920437707,6.800000190734863,6.800000190734863
2869534,7,1944,150000,6.967647056953579,7.019999980926514,7.019999980926514
2869838,6.9,1963,500000,6.907183982860083,6.833333333333333,6.833333333333333
2869846,7.1,1950,1233000,7.210034501928797,7.099999904632568,7.099999904632568
2869853,7.6,2009,10000000,7.431704063011856,7.599999904632568,7.599999904632568
2870192,6.1,2005,417623.5,6.193877526691982,6.099999904632568,6.099999904632568
2870211,8.6,2012,250000000,8.04704516902052,8.28333338101705,8.28333338101705
2870595,8.1,1930,611722,7.810416887203852,7.766666889190674,7.766666889190674
2870740,6,1973,8500000,6.12479365555067,6.875,6.875
2870791,7.8,1951,1200000,7.526659385358844,7.039999961853027,7.039999961853027
2871006,5.1,1989,75000,5.179166575272878,5.099999904632568,5.099999904632568
2871231,5.9,2007,22000000,5.952061515713721,6,6
2871527,6.1,2011,3782375,6.1549205725327205,6.099999904632568,6.099999904632568
2871560,6.7,2001,3000000,6.521796912076522,6.699999809265137,6.699999809265137
2871568,6.3,1999,40000000,6.3035001092486915,6.3500001430511475,6.3500001430511475
2871819,5.1,1996,2500000,5.368250631432232,5,5
2871836,8.5,2006,90000000,7.8473249380492165,8.042857238224574,8.042857238224574
2871967,7.3,2005,5295325,7.202083503206571,7.300000190734863,7.300000190734863
2872322,7.2,1935,800000,7.349820180188597,7.266666730244954,7.266666730244954
2873398,5.8,2011,3000000,5.939583423462781,6.050000190734863,6.050000190734863
2874048,7.2,1991,38000000,6.935097297623488,6.762500047683716,6.762500047683716
2874320,7.3,1982,453885,7.281579113843148,7.1000001430511475,7.1000001430511475
2874676,7.8,2014,12600000,7.4972118359653885,7.800000190734863,7.800000190734863
2874893,7.5,1977,900000,7.149931500115237,7.560000038146972,7.560000038146972
2875292,5.7,2008,5000000,5.793888796258854,5.699999809265137,5.699999809265137
2875383,7.4,1937,30259,7.410691921066189,7.7500001192092896,7.7500001192092896
2875433,6.7,2007,5000000,6.711759116914537,6.699999809265137,6.699999809265137
2875530,6.6,1954,5000000,6.787195088999058,7.300000031789144,7.300000031789144
2875924,6.9,2002,12500000,6.771030157280189,6.699999968210856,6.699999968210856
2876264,7.2,1999,23000000,6.97201620818296,6.699999928474426,6.699999928474426
2876411,7.8,1966,50000,7.800000190734863,7.700000047683716,7.700000047683716
2876412,7.6,1994,3400000,7.370138807429208,7.700000047683716,7.700000047683716
2876483,6.8,1976,9000000,6.8654413386887185,6.1000001430511475,6.1000001430511475
2877138,7.6,1981,375000,7.409420221784841,7.1,7.1
2877423,6.5,2010,80000000,6.284910644390102,6.174999952316284,6.174999952316284
2877498,7.3,2008,40000000,7.122750360008342,7.200000047683716,7.200000047683716
2877525,5.6,1980,2000000,5.662531975140937,5.599999904632568,5.599999904632568
2877552,5.9,2010,7000000,6.0603291877066265,5.900000095367432,5.900000095367432
2877936,6.2,2013,4000000,6.2273994264135295,6.199999809265137,6.199999809265137
2877989,5.7,2012,25000000,5.9330223604642525,6,6
2878012,6.4,1998,15000000,6.368644233007651,5.862500011920929,5.862500011920929
2878293,6.7,1964,19000000,6.864071419277393,7.066666603088379,7.066666603088379
2878785,6.6,2001,38000000,6.448617300267265,5.649999976158142,5.649999976158142
2878788,5.9,2006,85000000,5.945671716236734,6.300000031789144,6.300000031789144
2879002,8.1,2014,12000000,7.910053251371723,8.100000381469727,8.100000381469727
2879332,7.4,1990,7350000,7.209311603428006,7.400000095367432,7.400000095367432
2879683,5.5,2003,15000000,5.67100760886823,6.566666603088379,6.566666603088379
2879852,5.1,2009,43000000,5.4490397153467205,5.099999904632568,5.099999904632568
2880377,7,1978,6000000,6.982901244398988,6.799999952316284,6.799999952316284
2881069,5.7,2007,35000000,5.903673346945488,5.949999809265137,5.949999809265137
2881193,7.5,1986,15000000,7.118095214026315,6.600000063578288,6.600000063578288
2881549,3.2,2003,16700000,3.730744073522233,3.200000047683716,3.200000047683716
2882085,7.3,1981,12000000,7.119444578886032,6.672222375869751,6.672222375869751
2882119,5.5,2011,60000,5.528606462712382,5.125,5.125
2882275,7.8,1971,1800000,7.48294458548228,7.050000190734863,7.050000190734863
2882495,6.4,2013,27220000,6.392735620354971,6.400000095367432,6.400000095367432
2882576,7.2,1997,3500000,7.187283784960523,6.699999809265137,6.699999809265137
2882994,7.8,1997,50000000,7.421436037781475,7.525000095367432,7.525000095367432
2883478,7.6,1934,520000,7.570074016297306,7.5,7.5
2883555,8.3,1926,750000,8.16439559046739,8.300000190734863,8.300000190734863
2883773,7.5,1972,3352254,7.390128223712628,7.666666825612386,7.666666825612386
2883940,7.3,2010,45000000,7.114128605658451,7.450000047683716,7.450000047683716
2884002,3.2,1959,138000,3.561071470805577,4.166666666666667,4.166666666666667
2884009,2.8,1975,300000,3.419999965031942,2.799999952316284,2.799999952316284
2884461,5,2012,1100000,5.28457447992149,5,5
2884989,6.6,2014,25000000,6.628799923896789,6.419999980926514,6.419999980926514
2885534,6.1,2007,180000000,6.216494905640723,6.099999904632568,6.099999904632568
2885860,6.1,2006,32000000,6.233055505752564,6.766666650772095,6.766666650772095
2885866,5.9,2009,3200000,5.981790940024149,5.900000095367432,5.900000095367432
2885899,6.5,2007,3500000,6.438658574745387,6.5,6.5
2886020,6.6,2002,25000000,6.408321929086092,6.699999928474426,6.699999928474426
2886121,7.8,1985,19000000,7.135674724759405,7.040000057220459,7.040000057220459
2886312,8.1,1967,3000000,7.396571639151801,6.875,6.875
2886353,6,2007,5400000,6.027176337108193,6,6
2886877,7.3,2013,105000000,7.2356192223231,7.1000001430511475,7.1000001430511475
2886902,7.9,2006,70000,,7.900000095367432,7.900000095367432
2887476,6.7,1952,4000000,6.867728424491279,6.774999976158142,6.774999976158142
2887558,5.6,1968,7000000,6.093939865987046,5.830555531713698,5.830555531713698
2887641,8.5,1999,60000000,7.642162566120778,7.849999904632568,7.849999904632568
2887749,6.8,2011,25000000,6.626111192835702,7,7
2887963,5.8,2004,10000000,5.933931988714234,5.3500001430511475,5.3500001430511475
2887967,4.9,2006,20000000,5.266593208032496,5.3500001430511475,5.3500001430511475
2888483,7,2006,5000000,6.851184458647217,7,7
2888592,5.3,1981,5429105.5,5.667869998713307,6.762500047683716,6.762500047683716
2888647,6.5,1992,11700000,6.433663555560598,6.733333428700765,6.733333428700765
2888736,6.5,2011,80000000,6.472172612956155,6.5333333015441895,6.5333333015441895
2888737,5.9,2013,103000000,6.026699546786914,6.5333333015441895,6.5333333015441895
2889099,7.2,1946,2524315,7.2345945777908245,6.833333333333333,6.833333333333333
2889251,7.7,1963,1400000,7.553157785482575,7.039999961853027,7.039999961853027
2889263,5.2,2013,9000000,5.510345007594586,5.199999809265137,5.199999809265137
2889799,6.3,2003,1000000,6.295562054702215,6.300000190734863,6.300000190734863
2889840,8.2,1949,2600000,7.645374313241617,7.8199999809265135,7.8199999809265135
2889905,8.1,2011,25000000,7.5931328350311125,8.100000381469727,8.100000381469727
2890415,6.4,1977,230000,5.632444490856595,5.625,5.625
2890416,6.4,2006,15000000,6.398322567021176,6.299999952316284,6.299999952316284
2890419,3.6,1984,700000,4.454824519784828,5.625,5.625
2890447,6.1,1975,15000000,6.402823624702172,7.039999961853027,7.039999961853027
2890513,6.8,2006,3025900,6.8344048789569305,6.733333428700765,6.733333428700765
2890653,5.4,2011,6000000,5.554929861146161,5.400000095367432,5.400000095367432
2890679,5.6,2007,10000000,5.84374993989865,5.599999904632568,5.599999904632568
2890762,6.7,2006,25000000,6.642670462960812,6.699999809265137,6.699999809265137
2890889,6.9,2006,85000000,6.7199895633247495,6.650000095367432,6.650000095367432
2891169,7,1967,6000000,7.104895124346504,7.333333333333333,7.333333333333333
2891221,3,2005,27000000,4.295976196138226,4.200000047683716,4.200000047683716
2891596,4.9,2013,4000000,5.4318710556157335,5.3500001430511475,5.3500001430511475
2891843,6.3,2013,34000000,6.386300075864682,6.300000190734863,6.300000190734863
2892104,6.6,1981,1000000,6.586638846397401,6.599999904632568,6.599999904632568
2892230,6.3,2003,30000000,6.3266558918817895,5.9666666984558105,5.9666666984558105
2892309,7.4,1923,1250000,7.374449226928071,7.400000095367432,7.400000095367432
2892314,6.9,1996,100000000,6.759342007354354,6.900000095367432,6.900000095367432
2892443,7,2009,4538.85,7,7,7
2892590,7.5,1999,38000000,7.143461543707542,6.924999952316284,6.924999952316284
2892764,5.6,1984,9000000,5.891781816681532,4.833333333333333,4.833333333333333
2892770,7.5,1997,18000000,7.1208600303740335,7.539999961853027,7.539999961853027
2892773,6.9,2012,10000000,6.715767145076682,6.900000095367432,6.900000095367432
2892822,7.2,2011,12500000,7.065643555059157,6.6499998569488525,6.6499998569488525
2893288,6.9,2008,150000000,6.69824331268534,6.900000095367432,6.900000095367432
2893357,2.2,1964,38000,2.268333383401235,2.200000047683716,2.200000047683716
2893574,6.5,2009,21000000,6.459222048134716,6.766666650772095,6.766666650772095
2893733,5.5,2011,750000,5.866923079123864,5.5,5.5
2893814,5.6,2007,700000,5.738333264986674,5.599999904632568,5.599999904632568
2894032,6.3,2013,58000000,6.3817200402416265,5.900000095367432,5.900000095367432
2894253,7.8,1962,90000,7.36025653894131,6.300000111262004,6.300000111262004
2894317,5.9,2007,80000000,6.1035376338750655,6.96666673819224,6.96666673819224
2894338,6.4,2009,18500000,6.375312234396386,6.400000095367432,6.400000095367432
2894400,6.3,2007,30000000,6.1314204647819,6.300000190734863,6.300000190734863
2894646,5.2,1980,22000000,5.690370238857505,5.199999809265137,5.199999809265137
2894845,7.1,2005,29000000,6.6898143164592705,7.099999904632568,7.099999904632568
2895201,6.7,1975,320000,6.609080150403451,5.599999904632568,5.599999904632568
2895420,7.6,1946,2800000,7.510152118371029,7.599999904632568,7.599999904632568
2895431,6.5,2009,5000000,6.391400559223814,6.5,6.5
2895707,7.7,2014,50000000,7.138696560890391,6.449999928474426,6.449999928474426
2895995,5.2,2009,10000000,5.443187295859494,5.199999809265137,5.199999809265137
2896422,7.1,2010,3500000,6.83329765958157,7.099999904632568,7.099999904632568
2896509,3.7,1959,123000,4.216666738192241,4.166666666666667,4.166666666666667
2896545,8.1,1956,320000,7.6912541543339925,7.857142925262451,7.857142925262451
2896572,5.8,2010,400000,6.070909191567304,5.800000190734863,5.800000190734863
2896676,3.9,1999,25000000,4.544853866030599,5.866666793823242,5.866666793823242
2897032,5.4,1988,6000000,5.551190566764307,5.400000095367432,5.400000095367432
2897494,7.7,1947,2000000,7.591937881793956,7.599999904632568,7.599999904632568
2897669,6.8,2006,40000000,6.608016651128171,6.800000190734863,6.800000190734863
2898114,6.9,1991,29000000,6.5740907787266964,6.766666730244954,6.766666730244954
2898162,6.9,2001,60000000,6.869405980765184,6.8500001430511475,6.8500001430511475
2898340,5.3,1996,9000000,5.822243698254609,5.300000190734863,5.300000190734863
2898375,5.5,2013,10590650,6.33240740313942,5.5,5.5
2898401,6.8,1985,10000000,6.665789041625129,5.300000071525574,5.300000071525574
2898438,7.8,1987,23000000,7.586733674405511,7.400000095367432,7.400000095367432
2898644,5.3,1977,1500,5.300000190734863,5.300000190734863,5.300000190734863
2898719,6.5,2006,20000000,6.412113110366322,6.549999952316284,6.549999952316284
2898759,5.4,2007,67000000,5.761947792709696,5.400000095367432,5.400000095367432
2898786,5.6,2009,50000,5.647618974958148,5.599999904632568,5.599999904632568
2899079,3.4,2000,3000000,3.5729412630492567,4.700000047683716,4.700000047683716
2899300,7.1,1994,2500000,6.832960267937372,6.933333396911621,6.933333396911621
2899390,6.4,2013,30000000,6.304651199746418,6.400000095367432,6.400000095367432
2899395,7,2009,15033200,6.914322345946735,6.699999968210856,6.699999968210856
2899647,7.2,1977,666670.5,7.170175259573419,7.199999809265137,7.199999809265137
2899679,5.7,2006,5000000,5.823214164802006,5.699999809265137,5.699999809265137
2900620,7.9,2014,60000000,7.295631109022688,7.400000095367432,7.400000095367432
2900993,8.1,1943,302590,7.953333650694954,7.825000107288361,7.825000107288361
2901078,7.3,2004,50000000,7.191207958196665,7.633333524068196,7.633333524068196
2902234,6.3,1960,27000,6.320853509008884,6.300000164243911,6.300000164243911
2902300,5.7,2000,22000000,5.986904675850556,5.699999809265137,5.699999809265137
2902437,6.5,1992,22769,6.451578948372289,6.5,6.5
2902938,7.3,1955,1748000,7.255724940595702,7.300000054495675,7.300000054495675
2902974,6.7,1996,65000000,6.573989329094953,5.466666618982951,5.466666618982951
2903251,7.1,2007,16000000,6.790480000332773,6.8999998569488525,6.8999998569488525
2903651,7,1934,254000,7.320303055734346,7.300000054495675,7.300000054495675
2903759,3.8,2009,1000000,4.343541627128919,3.799999952316284,3.799999952316284
2903963,5.4,1999,15000000,5.754087358145487,5.400000095367432,5.400000095367432
2904389,7,2008,15000000,6.727377514151396,7,7
2906576,7.2,1982,3500000,7.110416487852732,7.199999809265137,7.199999809265137
2907070,6.6,1997,20000000,6.601366862332039,6,6
2907234,7.6,2001,20000000,6.988281859271371,7.375,7.375
2907318,6.8,1974,13000000,6.754569089686734,6.800000190734863,6.800000190734863
2907479,5.1,1978,3000000,5.532738046198294,5.099999904632568,5.099999904632568
2907699,4.6,2006,20000000,4.764682453776163,4.599999904632568,4.599999904632568
2908050,6.7,1998,65000000,6.687754958813963,6.25,6.25
2908627,5.7,2005,5000000,5.647049057705959,5.3999998569488525,5.3999998569488525
2909050,8.1,1925,608016,7.969927208047165,8.100000381469727,8.100000381469727
2909152,7.2,2009,6500000,6.90455118333682,6.5,6.5
2909172,5.4,2007,16000000,5.64897443270072,5.400000095367432,5.400000095367432
2909506,6.4,1992,10000000,6.394399168418379,5.924999952316284,5.924999952316284
2910063,8.1,1962,500000,7.870833630363146,7.900000095367432,7.900000095367432
2910462,7.2,2007,18000000,6.675983723872221,7.849999904632568,7.849999904632568
2910564,4.1,1999,50000000,5.119711798286436,4.099999904632568,4.099999904632568
2910913,5.8,1957,254000,6.180320656910921,5.800000190734863,5.800000190734863
2910951,6.1,2014,70000000,6.209559325776413,6.6499998569488525,6.6499998569488525
2911210,6,2013,60000000,5.855595243675806,5.699999968210856,5.699999968210856
2911561,7,1959,450000,7.102499989100865,7,7
2911683,7.3,2003,800000,7.008660274912849,7.300000190734863,7.300000190734863
2911702,4.2,2012,5000000,4.487301424618751,3.5999999046325684,3.5999999046325684
2911756,5.2,2008,145000000,5.478806476352107,5.649999976158142,5.649999976158142
2912022,4.7,2001,61289200,4.909215534785214,4.924999952316284,4.924999952316284
2912704,7.6,1984,28000000,7.271158950989919,7,7
2912927,7.3,1998,50000000,6.960001787591096,7.300000190734863,7.300000190734863
2913064,5.8,1995,22000000,6.062041460521638,6.200000047683716,6.200000047683716
2913100,3,1994,17000000,3.8820238165439127,4.150000095367432,4.150000095367432
2913557,6.7,2005,30000000,6.561575346804266,7.299999952316284,7.299999952316284
2913783,7.4,2010,35000000,7.123697922865409,7.400000095367432,7.400000095367432
2913918,5.9,1997,1000000,5.853161006138243,5.900000095367432,5.900000095367432
2913955,5.9,2006,4000000,6.134162070768025,5.900000095367432,5.900000095367432
2914165,8.1,1993,18000000,7.634848765738599,8.100000381469727,8.100000381469727
2914262,6.7,1999,38000000,6.646644881174162,7.450000047683716,7.450000047683716
2914587,5,1980,15000000,5.367078510245148,5,5
2914683,4.4,2009,90000000,4.899740972406029,4.400000095367432,4.400000095367432
2914694,5.5,1996,54000000,5.651415698347252,6.333333333333333,6.333333333333333
2914782,5.6,2008,4000000,5.5236110455460015,6,6
2915421,7.6,1976,2800000,7.4965109231707805,7.040000057220459,7.040000057220459
2916256,8.4,2012,500000,8.22179452272562,8.399999618530273,8.399999618530273
2916528,6.4,1999,35000000,6.312649841780843,6,6
2916785,4.7,2014,4000000,5.139271174141167,4.549999952316284,4.549999952316284
2917097,7.5,2006,19400000,7.379543246402685,7.5,7.5
2917207,4.9,1996,8000000,5.597643185371445,6.049999952316284,6.049999952316284
2917586,2.8,1970,5000,3.2353383060684777,2.799999952316284,2.799999952316284
2918153,5.5,1995,28000000,5.724871799884699,5.5,5.5
2918202,6.5,1993,45000000,6.46923165170337,7.233333269755046,7.233333269755046
2918509,6.9,2009,12500000,6.688804766912227,6.450000047683716,6.450000047683716
2918656,5.6,2004,40000000,5.8128843064210844,5.599999904632568,5.599999904632568
2918799,8.1,2012,13000000,7.764448208707502,8.100000381469727,8.100000381469727
2919108,5.6,2012,5000000,5.640124563138752,4.5,4.5
2919306,5.1,1987,15000000,5.398594602989491,5.349999904632568,5.349999904632568
2919611,5.5,2006,65000000,5.847306335726442,5.900000095367432,5.900000095367432
2919613,5.5,2009,70000000,5.862412270819774,5.699999968210856,5.699999968210856
2919689,7.1,1948,3700000,7.190740671643504,7.200000047683716,7.200000047683716
2920050,7.7,1992,8000000,7.049288311496398,7.066666603088379,7.066666603088379
2920956,5.3,2013,4000000,5.5083476735455275,5.300000190734863,5.300000190734863
2921778,7.2,2009,105000000,6.940383281926151,7.599999904632568,7.599999904632568
2921788,7.1,1944,2000000,7.243287814361004,7.099999904632568,7.099999904632568
2921802,5.6,2004,40000000,5.7832089445330865,6,6
2921986,7.2,1970,10000000,7.21944430332493,6.933333237965901,6.933333237965901
2922203,6.4,2005,45000000,6.38307991651838,6.400000095367432,6.400000095367432
2922500,6.6,1995,8000000,6.57518954086416,6.599999904632568,6.599999904632568
2922669,6.1,1981,1000000,6.2039999190966295,5.733333269755046,5.733333269755046
2922806,5.6,1989,9000000,5.700033794284504,5.599999904632568,5.599999904632568
2922897,5.5,2013,3000000,5.8517507044207155,5.5,5.5
2922938,6.6,1954,2000000,6.714743527999291,6.599999904632568,6.599999904632568
2923283,5.4,1996,30000000,5.49743618741545,5.400000095367432,5.400000095367432
2923639,4.3,2007,2000000,4.434259441163805,4.300000190734863,4.300000190734863
2923799,7.1,1997,40000000,6.958991856027369,6.719999980926514,6.719999980926514
2924107,7.1,1935,115000,7.379172569314639,7.099999904632568,7.099999904632568
2924124,6.4,2012,26000000,6.443193492988193,6.833333333333333,6.833333333333333
2925174,4.6,2010,1600000,4.693749904632568,4.599999904632568,4.599999904632568
2925649,5.2,2011,20000000,5.745984749089588,5.199999809265137,5.199999809265137
2926013,7.1,1975,5000000,7.007508284165842,6.8999998569488525,6.8999998569488525
2926447,3.1,2010,3000000,3.954999916553497,3.0999999046325684,3.0999999046325684
2926590,8.2,2004,7517.223,7.90312485396862,8.199999809265137,8.199999809265137
2926843,6,2011,37000000,6.235203593693741,6.540000057220459,6.540000057220459
2926967,5.9,2005,16000000,6.08555561587924,5.900000095367432,5.900000095367432
2927009,6.3,1994,45000000,6.571000110838147,6.733333428700765,6.733333428700765
2927208,7.6,2006,2269425,7.31737295816815,7.125,7.125
2927327,5.7,1994,25000000,5.81065595382105,5.699999809265137,5.699999809265137
2927412,6.8,1953,5000000,6.865013402321671,6.800000190734863,6.800000190734863
2927478,7.4,2013,1646100,7.400000095367432,7.400000095367432,7.400000095367432
2927492,6.4,1991,35000000,6.335036484709617,6.325000047683716,6.325000047683716
2927528,7.4,1975,1200000,7.173474471085747,7.400000095367432,7.400000095367432
2927735,7,2002,20000000,6.832511882178294,7,7
2927800,4.8,2011,16000000,5.156908966876842,4.800000190734863,4.800000190734863
2928231,5.8,1998,28000000,6.061519407876915,5.800000190734863,5.800000190734863
2928251,6.8,2002,4000000,6.7089363640981095,6.800000190734863,6.800000190734863
2928277,6.2,2011,45000000,6.302786197101324,6.199999809265137,6.199999809265137
2928763,6.2,1997,68000000,6.367328884699644,6.419999980926514,6.419999980926514
2929067,5.5,2002,60000000,5.717740754463055,5.5,5.5
2929088,7,2012,10000000,6.969444440205892,7,7
2929344,7.8,1934,900000,7.670085615785713,7.266666730244954,7.266666730244954
2929820,7.8,1940,1700000,7.563194053209063,7.300000031789144,7.300000031789144
2930007,8,1956,3750000,7.643079581430979,7.300000054495675,7.300000054495675
2930222,5.8,1996,7000000,6.2604954079691675,5.800000190734863,5.800000190734863
2930397,7.4,2013,90000000,7.250603778254327,6.666666666666667,6.666666666666667
2930462,7.6,2009,7516600,7.485378703926548,7.599999904632568,7.599999904632568
2930470,6.1,2008,12000000,6.158333281675975,6.099999904632568,6.099999904632568
2930928,6.4,1977,3700000,6.406743685696892,6.049999952316284,6.049999952316284
2930929,6.1,2006,60000000,6.163073142684956,6.099999904632568,6.099999904632568
2931038,7.2,2012,1000000,6.835244341956245,7.199999809265137,7.199999809265137
2931546,6.8,1941,1000000,6.980358905703933,7.266666730244954,7.266666730244954
2931722,6.8,1990,25000000,6.797633693208042,7.400000095367432,7.400000095367432
2932003,4.9,1995,7000000,5.049654055631697,6.5,6.5
2932090,5.1,2009,5000000,5.251136286692186,5.099999904632568,5.099999904632568
2932233,5.6,2010,1252870.5,5.757017466059902,5.599999904632568,5.599999904632568
2932418,6.1,2007,50000,6.092401873831656,6.099999904632568,6.099999904632568
2932596,7.6,1978,2088117.5,7.375349578046021,6.5,6.5
2932978,2.3,1960,20152,2.299999952316284,2.299999952316284,2.299999952316284
2933079,6.6,2005,25000000,6.457560100985135,5.8999998569488525,5.8999998569488525
2933211,7.8,1929,5386,,7.75,7.75
2933406,6.1,2002,500000,6.1916293848835435,6.099999904632568,6.099999904632568
2934037,7.8,2010,40000000,7.52016375541871,7.525000095367432,7.525000095367432
2934230,5.1,2011,15000000,5.732605995620348,5.099999904632568,5.099999904632568
2934409,6.2,2010,150000000,6.373529891620106,6.4999998807907104,6.4999998807907104
2934918,7.2,2013,2500000,7.0215056512039755,7,7
2935340,6.9,2004,30000000,6.7184061556739145,6.900000095367432,6.900000095367432
2935460,7.1,1977,14000000,6.965833250199045,6.799999872843425,6.799999872843425
2935570,4.1,2000,250000,4.099999904632568,4.099999904632568,4.099999904632568
2935931,7.7,2003,500000,7.136999906963772,7.699999809265137,7.699999809265137
2935986,7.6,1951,103000,7.3895832896232605,7.599999904632568,7.599999904632568
2936133,8.4,1973,5500000,7.6079829803034045,7.199999809265137,7.199999809265137
2936759,5.9,1999,50000000,6.152387807553048,6.3,6.3
2937025,3.6,2013,800000,3.8075756846052227,3.5999999046325684,3.5999999046325684
2937960,5.4,1991,22000000,5.665472855000269,5.400000095367432,5.400000095367432
2938606,5.8,2007,800000,5.897889026800791,5.800000190734863,5.800000190734863
2938890,7.2,1967,4000000,7.144470779101052,7.199999809265137,7.199999809265137
2939049,5.2,2007,3000000,5.260214874821324,5.199999809265137,5.199999809265137
2939336,5.1,1993,15000000,5.493589514788586,5.349999904632568,5.349999904632568
2939370,5.4,2010,20000000,6.100427395512915,5.400000095367432,5.400000095367432
2939582,7.3,2004,60000000,7.052444932056165,7.65833334128062,7.65833334128062
2939805,7.5,1974,83532,7.121794865681575,6.799999952316284,6.799999952316284
2939808,6.2,2003,9200000,6.275666619141897,5.8999998569488525,5.8999998569488525
2939810,5.9,2006,16000000,6.210222248236339,6.1000001430511475,6.1000001430511475
2940001,8.2,1934,226408,7.772456074974209,7.539999866485596,7.539999866485596
2940004,7.4,1945,1000000,7.473694557575182,7.166666666666667,7.166666666666667
2940011,6.3,2011,38000000,6.3751389781634,6.300000190734863,6.300000190734863
2940272,7,1999,16000000,6.77026933962018,5.25,5.25
2940291,7,1968,4300000,6.8613095196466585,6.924999952316284,6.924999952316284
2940368,7.5,2005,15000000,7.19178571712403,7.5,7.5
2940750,6.2,2000,20000000,6.38964015777622,6.199999809265137,6.199999809265137
2940833,8,1946,830000,7.742604157328605,8,8
2940935,6.7,1959,250000,7.0225756486256925,6.799999952316284,6.799999952316284
2941247,5.5,2010,8500000,5.612180073452846,5.5,5.5
2941357,6.1,2009,8000000,6.057480753746983,6.099999904632568,6.099999904632568
2941901,6.8,2002,21000000,6.740740870987928,6.8500001430511475,6.8500001430511475
2942236,6.3,2013,7000000,6.308014303790038,6.300000190734863,6.300000190734863
2942466,6.9,2009,5345580.8,6.763888967257959,6.900000095367432,6.900000095367432
2943180,4.9,2010,68000000,5.409715491643414,4.900000095367432,4.900000095367432
2943317,6.1,1990,19000000,6.289703497404587,6.099999904632568,6.099999904632568
2943500,6.5,2009,38000000,6.327878793803129,5.950000047683716,5.950000047683716
2943713,7.5,1989,75000,7.28678571156093,7.5,7.5
2943857,2.5,1999,170000,2.9376785742385048,2.5,2.5
2944179,8.4,2007,167049.4,8.1526274938475,8.399999618530273,8.399999618530273
2944722,6.9,2005,9000000,6.745125735657556,6.900000095367432,6.900000095367432
2944785,8.7,1995,6000000,7.69780455763622,7.5,7.5
2944812,6.3,1963,4000000,6.4427702091376995,7.150000095367432,7.150000095367432
2945219,5,1998,4000000,5.385397808494252,6.200000047683716,6.200000047683716
2945861,7.2,1999,6000000,6.9300731755342575,6.925000071525574,6.925000071525574
2946276,6.8,2012,30000000,6.645215735429929,6.800000190734863,6.800000190734863
2946662,5.9,2007,10000000,6.180436536149374,5.1250001192092896,5.1250001192092896
2946995,7.1,1953,2000000,7.102877778731681,7.099999904632568,7.099999904632568
2947005,8.2,2007,2500000,7.929869973814332,8.199999809265137,8.199999809265137
2947192,4.5,1959,50000,5.4986111124356585,5.950000007947287,5.950000007947287
2947214,5.7,2012,68000000,6.040305859023452,5.699999809265137,5.699999809265137
2947228,5.3,2000,33000000,5.666502056837426,5.300000190734863,5.300000190734863
2947640,7.4,2013,4600000,7.004187891193167,7.400000095367432,7.400000095367432
