Film,Rating,Year,Budget,Actor.Group1,Actor.Group2,Director,Writer,Popularity
2541199,7.8,1962,500000,0,5,6.375,7.800000190734863,1
2541382,6.2,2008,515928,0,36,6.199999809265137,6.199999809265137,1
2542526,7.5,2012,30000000,5,59,7.5,7.5,1
2542848,7,1963,250000,0,26,7,7,1
2544907,6.6,1995,17000000,3,59,6.599999904632568,6.599999904632568,1
2545042,5,1999,13000000,57,14,5,5.099999984105428,1
2545426,5.1,1973,12000000,15,5,5.099999904632568,5.949999888737997,0
2545636,7.8,2003,4000000,0,44,6.925000071525574,6.925000071525574,1
2546581,7.2,2000,15000000,8,63,7.199999809265137,7.199999809265137,0
2546690,5.6,2011,500000,36,1,5.599999904632568,5.599999904632568,1
2547716,6.4,2007,45000000,2,57,6.880000019073487,6.5000001192092896,1
2548191,6.1,1956,1000000,1,14,6.099999904632568,6.099999904632568,0
2548576,5.7,1999,4000000,31,8,5.699999809265137,5.699999809265137,1
2549448,5.3,2011,1000000,26,4,5.8500001430511475,5.575000166893005,1
2550669,6.2,2001,6000000,1,22,6.699999809265137,6.324999928474426,1
2553446,8,2008,4000000,0,34,7.549999952316284,7.599999904632568,1
2553519,8.6,1994,20277030,2,56,7.400000095367432,6.933333396911621,1
2554741,5.6,2012,8114000,9,5,6.299999952316284,6.411111116409302,1
2554972,7.5,1948,75000,0,15,7.599999904632568,7.336666639645895,0
2555214,6.8,2011,30000000,0,89,6.800000190734863,6.400000095367432,0
2555321,7.8,2004,1500000,0,53,7.800000190734863,7.800000190734863,0
2555620,5.5,1996,8000000,6,10,5.5,5.5,1
2555660,7.4,1935,257502,0,42,7.400000095367432,7.322963018770571,1
2555679,6.2,1985,12305523,3,60,6.199999809265137,6.337499916553497,1
2555697,5.7,2008,22000000,31,17,5.699999809265137,5.699999809265137,1
2555796,6.9,2005,75000000,1,14,6.799999952316284,6.741666674613953,0
2555812,6.7,2008,150000000,3,34,6.799999952316284,6.799999952316284,0
2556246,6.5,2001,5000000,2,29,6.833333333333333,6.5,1
2556284,4.8,1993,22000000,33,6,5.450000047683716,5.00000015894572,1
2556482,5.9,1999,6000000,9,4,4.75,6.150000015894572,1
2556943,7.9,2013,5679800,0,7,7.900000095367432,7.900000095367432,0
2557362,7.6,2009,6815760,0,10,7.75,7.699999968210856,1
2558297,7.5,2004,1842780,0,14,7.5,7.5,1
2559484,7.9,1989,6814400,0,43,8.00000011920929,7.950000107288361,0
2559533,7.2,1989,11000000,0,49,7.199999809265137,7.799999713897705,0
2561448,7.1,2014,180000000,0,72,7.099999904632568,7.231060613285411,1
2561805,7.2,1995,6000000,1,39,7.174999952316284,7.174999952316284,1
2562189,5.3,2007,15000000,22,7,5.300000190734863,5.6000001430511475,1
2562990,6.6,1972,12000000,0,16,4.9666666984558105,6.1249998807907104,0
2563004,7.3,2013,225000000,4,95,6.800000031789144,6.816666781902313,1
2563065,6.6,2012,42000000,6,35,6.599999904632568,6.599999904632568,1
2563419,4.1,2005,7500000,15,1,3.549999952316284,4.199999928474426,1
2563818,7.4,2005,14200000,3,32,7.400000095367432,7,1
2564407,3.4,1934,5000,11,0,3.4000000953674316,3.4000000953674316,1
2564873,3.9,1991,13000000,59,0,4.833333333333333,3.9000000953674316,1
2564926,6.8,1996,500000,0,25,6.800000190734863,6.800000190734863,1
2565637,6.1,2009,8000000,0,12,6.099999904632568,6.099999904632568,1
2566601,6.4,2011,14000000,2,44,6.400000095367432,6.400000095367432,1
2566718,7.1,2011,3500000,3,18,7.099999904632568,7.099999904632568,1
2566936,7.5,2008,5520544.8984,0,66,7.5,7.5,0
2567252,7.7,1938,2926000,0,99,7.569999885559082,7.591666539510091,0
2567254,6.4,2006,40000000,0,56,6.925000071525574,6.925000071525574,0
2568351,4.1,2010,50000000,50,7,5.349999904632568,4.2499998807907104,1
2568601,6.3,2007,12000000,4,19,6.300000190734863,6.344444592793782,1
2568636,6.1,1988,10000000,4,52,6.8999998569488525,6.099999904632568,1
2570752,5.9,1961,500000,6,8,5.900000095367432,6.62500003973643,1
2570904,5.3,1987,22000000,9,9,5.300000190734863,5.300000190734863,1
2572986,5.3,1996,25000000,47,10,5.75,5.8500001430511475,1
2573047,6.8,2002,500000,2,23,6.800000190734863,6.800000190734863,1
2574142,7.4,2005,2000000,0,45,7.400000095367432,7.400000095367432,1
2574470,8,2012,1000000,0,40,7.200000047683716,7.200000047683716,0
2574534,7,2004,17000000,7,61,6.849999904632568,7,1
2575150,7.5,2011,11000000,1,9,7.5,7.5,1
2575748,6.7,1989,750000,0,9,6.699999809265137,6.699999809265137,0
2577755,8.5,2000,9000000,1,12,8.28333338101705,8.583333452542622,1
2578325,6.9,1990,23000000,3,18,5.9666666984558105,6.900000095367432,0
2578489,6.9,2012,225000000,6,136,6.1250001192092896,6.625,1
2578493,6,2002,140000000,19,56,6.1250001192092896,6.150000015894572,1
2579644,6,1998,60000000,3,49,5.924999952316284,5.866666555404663,1
2580302,7.9,1943,275,0,2,7.900000095367432,7.900000095367432,0
2580821,8.1,2005,1300000,0,52,8.100000381469727,8.100000381469727,0
2581174,7.3,2001,15000000,1,49,7.300000190734863,7.300000190734863,0
2581260,6.3,2009,3953536,3,15,6.300000190734863,6.300000190734863,0
2581268,8.3,1927,3547932,0,27,7.6000001430511475,8.300000190734863,1
2582556,6.2,1987,1000000,0,106,6.199999809265137,6.199999809265137,1
2582667,7.7,2003,4000000,0,21,7.699999809265137,7.699999809265137,1
2583912,5.1,2008,1000000,28,1,5.099999904632568,5.099999904632568,1
2584211,6.6,2007,1561140,0,25,6.599999904632568,6.599999904632568,1
2584302,7.7,2002,1555472,0,155,7.699999809265137,7.699999809265137,1
2584313,8,2010,462560,0,85,8,8,0
2585022,7.3,2004,38000,0,5,7.300000190734863,7.300000190734863,1
2585935,7.9,1990,14000000,0,35,7.375,7.527777777777778,1
2585969,7.1,2014,25000000,1,99,6.5333333015441895,7.3999998569488525,0
2587421,7.7,2002,102000000,3,121,7.65833334128062,7.5166665183173285,1
2587543,7.1,2013,19700000,,,7.099999904632568,7.099999904632568,0
2587641,7.1,2007,5782000,0,25,7.099999904632568,7.099999904632568,1
2588259,5.6,2012,85000000,56,13,5.950000047683716,6.083333333333333,1
2588325,6.2,2008,35000000,1,24,6.299999952316284,6.266666571299235,1
2589014,2.3,2004,2000000,109,0,2.299999952316284,2.299999952316284,1
2589356,7,2006,30000000,1,31,7,7,0
2590098,5.1,2007,2000000,43,1,5.3999998569488525,5.2499998807907104,0
2591744,5.3,1992,15000000,27,10,4.150000095367432,5.300000190734863,1
2591935,5.8,1991,23000000,40,21,5.800000190734863,6.1000001430511475,1
2592523,5.5,2012,200000,7,0,5.5,5.5,1
2593211,7.3,2007,18502400,0,32,7.300000190734863,7.300000190734863,0
2593919,5.4,2014,5000000,35,6,5.400000095367432,5.400000095367432,1
2594062,7.9,1958,44080.5,0,23,7.900000095367432,7.900000095367432,1
2594704,7.6,2011,50000000,1,119,7.700000047683716,7.60999995470047,0
2594978,6.2,1988,7000000,4,18,6.499999931880406,6.3749998807907104,1
2595248,7.1,2002,8000000,0,32,7.099999904632568,7.299999952316284,1
2595411,8,1947,2000000,0,62,7.599999904632568,7.666666587193808,1
2595435,7.4,2001,113596,1,49,6.566666762034099,7.400000095367432,1
2595494,3.6,2011,167049.4,25,0,3.5999999046325684,3.5999999046325684,0
2595569,6.7,2006,75000000,2,15,6.699999809265137,6.766666491826375,0
2595800,8.1,2001,115000000,2,40,8.15000025431315,7.8759262120282205,0
2595911,6.4,1998,4000000,7,22,6.400000095367432,6.150000095367432,1
2595982,5.8,2011,20000000,19,10,5.800000190734863,5.76000018119812,1
2596059,8.3,2014,5400000,0,79,8.300000190734863,8.200000127156576,0
2596358,4.9,1990,4139254,42,2,5.233333428700765,4.983333428700765,1
2596599,6.7,2002,21000000,4,47,6.349999904632568,6.699999809265137,1
2596649,6.2,1979,34000000,1,60,6.799999872843425,6.654999947547912,1
2596726,5.9,1988,22000000,27,7,5.900000095367432,5.900000095367432,0
2596750,5.7,2007,3469200,39,4,5.4666666984558105,5.704166531562805,1
2598412,3.1,2006,10000000,23,1,3.700000047683716,3.700000047683716,1
2598502,8.3,1980,900000,0,53,8.300000190734863,8.300000190734863,1
2598762,6,1980,3000000,2,20,6,6,1
2598873,7.3,2009,4825000,0,38,6.600000063578288,7.300000190734863,1
2599049,7.2,1996,6000000,6,23,7.199999809265137,6.3999998569488525,0
2601138,6.5,2005,110000000,7,78,6.866666793823242,5.699999968210856,1
2601228,6.3,2007,25000000,2,38,6.300000190734863,6.300000190734863,1
2601741,3.8,1997,30000000,37,2,4.550000071525574,4.199999988079071,1
2602194,5.9,1993,13000000,20,22,5.900000095367432,5.900000095367432,1
2602204,5.1,2007,22000000,49,14,6.491666615009308,4.399999976158142,0
2602339,4.1,2014,5446620,45,1,4.099999904632568,4.099999904632568,1
2602443,7.7,1942,1344000,0,69,7.8199999809265135,7.5928570088886085,0
2602522,6.1,1996,25000000,6,32,5.450000047683716,6.516666650772095,1
2603496,8.2,1960,243420,0,20,8.199999809265137,8.199999809265137,0
2604036,8,2001,15000000,3,57,8,8,1
2604298,6.9,1999,28000000,1,46,6.549999952316284,6.800000031789144,1
2604504,7.6,2005,70000000,1,115,7.65833334128062,7.322222179836697,0
2604639,6.2,1999,24000000,15,36,6.199999809265137,6.116666475931804,0
2604764,5.3,2004,529621.065,7,2,5.300000190734863,5.300000190734863,1
2604781,4.8,2013,4057000,2,2,4.800000190734863,4.800000190734863,1
2605132,3.8,2004,2000000,59,0,3.799999952316284,3.799999952316284,1
2605186,6.4,1932,190000,0,21,6.400000095367432,6.780555605888367,1
2605374,7.3,2001,6029088,0,13,7.300000190734863,7.300000190734863,0
2605795,6.7,1999,27000000,2,84,5.625,6.6499998569488525,0
2606181,6.8,2007,2081520,2,37,6.800000190734863,6.800000190734863,1
2607175,6.9,1985,983417.5,1,25,6.740000057220459,6.900000095367432,1
2607230,6.3,1997,46000000,6,63,6.300000190734863,6.820000076293946,1
2607344,6.7,2007,10000000,0,30,7.099999904632568,6.716666539510092,1
2607626,7.5,1992,11000000,2,25,6.566666603088379,7.5,1
2607858,7,2000,5000000,3,33,7,7,0
2607973,7.9,1964,17000000,1,111,7.750000079472859,7.650000095367432,0
2608119,4.9,1999,65000000,26,6,5.459999942779541,5.266666730244954,1
2609060,5.9,2009,17000000,31,9,5.459999942779541,5.900000095367432,1
2609552,8,2010,12000000,3,169,7.399999936421712,8,1
2610322,4.7,2010,25000000,28,7,5.625,5.540000057220459,1
2610396,7.3,2009,2000000,4,34,7.300000190734863,7.300000190734863,1
2611235,6,1999,65000000,10,82,6,6.149999976158142,1
2611327,6.6,1999,28000000,6,58,6.599999904632568,6.599999904632568,0
2611360,6.2,1988,6000000,4,36,5.459999942779541,6.287499845027924,1
2611921,7.8,2009,13000000,0,42,7.800000190734863,6.98611119058397,1
2612553,6.8,2005,3423332,0,12,6.800000190734863,6.583333412806192,1
2613024,8,2014,893880,0,11,8,,1
2613800,6.9,2006,3469200,0,38,6.900000095367432,6.900000095367432,1
2614055,6,1999,2775360,0,20,6,6,1
2614093,5.4,1987,12000000,12,5,5.9666666984558105,5.799999952316284,1
2614118,5.9,1994,1000000,16,5,5.950000047683716,6.024999976158142,1
2614155,7.9,2012,129824,0,11,7.900000095367432,7.900000095367432,1
2614928,5.6,2007,500000,30,2,5.599999904632568,5.599999904632568,1
2616080,7.8,1922,53000,0,3,7.800000190734863,7.800000190734863,0
2616240,6,1995,3539115,8,28,6,6.0625,1
2616259,6.9,2004,400000,4,185,6.900000095367432,6.900000095367432,1
2616402,6.7,2002,3000000,1,17,7,7,0
2616472,7.2,2002,7500000,1,30,7,7,1
2617770,6.5,2007,130000000,18,108,6.4999998807907104,6.55,1
2619638,5.9,2009,15033200,32,6,5.900000095367432,6.200000047683716,1
2619676,3.3,2005,1252870.5,28,0,3.299999952316284,3.299999952316284,0
2620015,4.6,2009,300000,16,0,4.599999904632568,4.599999904632568,1
2620148,7,2010,6.0518,1,54,7,7,1
2620621,5.5,1981,8500000,11,3,6.800000190734863,6.149999976158142,1
2621798,7.2,2004,1500000,0,14,7.3999998569488525,7.3999998569488525,0
2622498,6.6,2008,20000000,9,89,6.599999904632568,6.599999904632568,0
2622773,5,1995,6400000,12,6,5,5,1
2623296,6.6,1995,5000000,2,35,6.599999904632568,6.599999904632568,1
2623309,5.9,2011,2891000,52,1,5.900000095367432,5.900000095367432,1
2623389,6.4,1994,8000000,9,30,5.625,5.540000057220459,1
2623965,6.3,2008,14700000,2,55,6.354545636610552,6.286111291911867,1
2626377,2.9,1958,68000,6,0,2.9000000953674316,2.9000000953674316,1
2626396,5.3,1972,295000,24,3,5.300000190734863,5.483333508173625,1
2626406,6.3,1994,1300000,0,15,5.1000001430511475,6.300000190734863,1
2626444,3.9,1972,900000,19,6,3.9000000953674316,3.9000000953674316,1
2626457,8,1968,114000,0,41,6.499999931880406,7,1
2626458,6.9,1990,4200000,3,28,6.900000095367432,7,1
2626777,6.8,2013,8904280,0,30,6.950000047683716,6.577777915530735,1
2626896,8.3,2014,8000000,0,40,8.300000190734863,6.800000190734863,1
2628056,2.3,2002,4000000,10,2,2.299999952316284,2.299999952316284,1
2628536,8,1939,1365000,0,49,8,7.695833325386047,1
2628910,8.1,2013,130000,0,7,8.100000381469727,8.100000381469727,1
2630212,4.9,2008,2000000,15,4,4.900000095367432,4.900000095367432,1
2630502,7.2,2011,146052,0,20,7.5,7.349999904632568,1
2631084,6.2,2011,25000000,13,51,6.199999928474426,6.199999809265137,1
2631518,6,2014,125000000,0,93,7,6,1
2632522,6.2,2007,2312.8,9,38,6.199999809265137,5.1499998569488525,1
2633411,6.9,2013,1960635.6,0,31,6.900000095367432,6.837500095367432,1
2633629,7.2,2005,2000000,0,28,7.199999809265137,7.199999809265137,1
2633700,8.5,1959,3101000,0,70,7.8714287621634345,7.5,1
2634558,5.7,2001,16000000,68,20,5.699999809265137,5.639999866485596,1
2634825,4.4,1988,210000,27,1,4.950000047683716,4.918750077486038,1
2634893,5.8,2009,1500000,17,5,5.800000190734863,5.800000190734863,1
2635335,4.7,1991,40000000,31,1,4.699999809265137,5.5249998569488525,1
2635470,7.5,1937,1831927,0,81,6.899999936421712,7.611225945233642,1
2635980,6.8,2008,12000000,1,36,6.800000190734863,6.800000190734863,1
2635993,7.8,1976,9000000,0,40,7.400000095367432,7.566666762034099,1
2636519,5.4,1993,15000000,25,10,5.1000001430511475,5.340000092983246,1
2637007,3.9,2010,85000,37,2,3.9000000953674316,3.9000000953674316,1
2637888,4.6,2013,10000000,25,2,4.599999904632568,4.899999976158142,1
2641679,7.1,2012,709640.22,0,50,7.099999904632568,7.099999904632568,1
2642815,7,2013,120000000,0,28,6.900000095367432,6.8944444126553,1
2643002,5.8,2009,18000000,29,19,5.800000190734863,5.800000190734863,1
2643490,6.6,1960,2800000,1,72,7.3500001430511475,7.230000019073486,0
2643491,7.8,2001,85000000,3,84,6.766666650772095,7.133333396911621,1
2643634,4.2,2003,11500000,24,3,4.199999809265137,4.799999952316284,1
2643915,6.9,2013,27000000,6,69,6.140000057220459,6.378571476255145,1
2644629,6.2,1983,4000000,0,15,6.350000023841858,5.7749998569488525,1
2645254,7.2,2006,2500,0,20,7.449999809265137,7.324999809265137,0
2646835,6.6,2002,2054932.836,0,19,6.599999904632568,6.599999904632568,1
2647071,4,2004,1000000,15,1,4,4,1
2647432,6.7,2006,300000,0,11,6.699999809265137,6.699999809265137,1
2647592,7.2,2003,24000000,2,71,6.5333333015441895,6.861111005147298,1
2647974,6.8,2002,5000000,0,66,6.800000190734863,6.800000190734863,1
2648478,6.5,2013,70000000,12,104,6.299999952316284,6.5,1
2650229,6.1,2012,25000000,14,70,6.099999904632568,6.449999928474426,1
2650456,7.7,1949,2111250,0,46,7.745833158493042,7.78333314259847,0
2650510,8.3,1954,910000,0,24,8.300000190734863,8.100000143051147,1
2650900,7.2,2006,1000000,0,17,7.199999809265137,7.199999809265137,0
2651132,6.1,2002,2950252.5,2,17,6.099999904632568,6.099999904632568,1
2651729,4,2013,10000000,9,2,5.200000047683716,,0
2651859,5.3,2012,40000000,27,22,5.300000190734863,5.300000190734863,1
2652770,6.3,2006,20000000,2,15,6.300000190734863,6.300000190734863,0
2653474,7.1,2008,1670494,1,26,7.099999904632568,7.099999904632568,1
2654114,7.3,2013,7000000,0,25,7.6000001430511475,7.6000001430511475,1
2654980,7.1,2008,4625600,0,24,7.099999904632568,7.099999904632568,0
2655419,5,2006,1387680,25,0,5,5,1
2655585,7.2,1987,8000000,0,19,6.0333333015441895,6.0333333015441895,1
2656766,7.1,2010,4500000,0,52,7.099999904632568,7.099999904632568,0
2656887,3.6,2011,3000000,12,0,3.5999999046325684,3.5999999046325684,1
2656932,4.9,2010,1000000,13,0,4.900000095367432,4.900000095367432,1
2657002,7.9,1980,6000000,1,38,7.900000095367432,7.483333388964335,1
2658519,6.7,1997,13168800,2,72,6.299999952316284,6.7749998569488525,1
2658806,6.2,2001,75000000,6,112,6.049999952316284,5.8999998569488525,0
2659327,7,1995,11000000,0,14,6.950000047683716,6.945000028610229,1
2660199,4.8,2010,14000000,39,13,5.800000190734863,5.133333524068196,1
2660877,6.3,2001,11000000,10,34,6.300000190734863,5.950000047683716,0
2660984,7.2,1985,31000000,0,27,6.699999968210856,7.162499845027924,0
2661725,6.5,1995,50000000,4,73,6.933333396911621,6.5,1
2661850,6.3,2008,50000000,3,36,6.300000190734863,6.300000190734863,1
2661864,5.8,2007,3782375,56,8,5.800000190734863,5.800000190734863,1
2662016,5,2012,3000000,19,3,5,5,1
2663325,6.4,2013,215000000,4,136,7.1,6.2722222275204125,1
2663823,7.1,2009,2434200,0,42,7.099999904632568,7.099999904632568,1
2664445,8.1,2008,196588,0,37,8.100000381469727,8.100000381469727,0
2664563,7.8,1997,25554,0,46,7.800000190734863,7.800000190734863,0
2664785,7.5,2005,1618960,0,89,6.900000095367432,7.2600000381469725,1
2665661,7.3,1985,6900000,1,41,7.225000023841858,7.0000001192092896,0
2666793,6.8,2002,48000000,1,12,7.525000095367432,6.450000047683716,1
2668968,7.9,2013,1947360,0,13,7.950000047683716,7.78333338101705,0
2669024,4.8,1982,2923364.5,6,2,4.800000190734863,4.800000190734863,1
2669179,6.8,1997,16000000,2,43,6.6333333651224775,6.800000190734863,0
2669734,5.7,2010,3000000,8,1,5.699999809265137,5.497916549444199,1
2669737,4.5,2012,5000000,14,0,4.5,5.030555526415507,1
2669741,5,2014,5000000,37,3,5,5.2958332896232605,1
2669855,3.3,1982,800000,12,0,3.5,3.299999952316284,1
2670198,6,2012,25000000,10,66,6,6,1
2671301,6.3,2009,7600000,0,15,6.300000190734863,6.300000190734863,1
2671549,6.6,1995,150000,0,33,6.599999904632568,6.599999904632568,1
2672459,5.8,1992,15000000,37,11,5.800000190734863,5.766666703754002,1
2672482,5.8,2008,25000000,13,8,6.600000063578288,5.800000190734863,1
2672742,7.4,1992,3330000,0,27,7.266666730244954,7.100000023841858,1
2673258,7.4,1973,4638783,1,24,7.666666825612386,7.400000095367432,0
2673376,6.6,1998,50000000,9,85,6.333333333333333,6.422222137451172,0
2673969,6.5,2014,3000000,0,3,6.5,7.25,1
2674213,7,2011,40000000,1,46,7,7.125,1
2674230,5.2,2009,26000000,84,24,5.099999904632568,5.199999809265137,1
2674799,5.9,2013,5000000,42,18,6.3500001430511475,5.900000095367432,1
2674892,7.1,2000,40000000,1,48,6.549999952316284,6.983333269755045,1
2674965,7.1,1999,50000000,1,35,7.199999968210856,6.566666682561238,1
2675954,7.5,2013,1996345,0,6,7.5,7.5,1
2676086,7.8,1960,204248.25,0,29,7.7500001192092896,7.800000190734863,1
2677219,3.7,1994,4000000,33,0,4.699999928474426,3.9125000536441803,1
2677889,8.1,1964,200000,0,28,8.550000190734863,8.164286068507604,0
2678067,5.9,2013,90000000,21,16,5.800000031789144,5.900000095367432,1
2681134,6.5,1988,3000000,4,22,6.566666603088379,6.566666603088379,1
2681135,6,1994,2500000,3,12,6.566666603088379,6.566666603088379,1
2681253,6.6,1943,1500000,0,31,6.599999904632568,6.607999906539916,0
2681628,7.7,1993,26000000,1,86,6.8999998569488525,7.599999904632568,1
2683109,5.4,1997,19000000,14,14,5.400000095367432,5.400000095367432,1
2683730,7.8,1965,300000,0,13,7.833333333333333,7.8916668097178135,1
2683865,4.8,2008,6000000,34,1,4.550000190734863,4.800000190734863,1
2684000,5.5,2012,900000,23,6,5.5,5.5,1
2684812,7.7,2011,3744955.144,0,46,7.274999976158142,7.3666666348775225,0
2685490,6.1,2013,6424448.4276,1,15,6.200000047683716,6.319999885559082,1
2685895,6.7,2011,250000000,2,69,6.699999809265137,7.0666666475931805,1
2685899,8.1,2003,140000000,1,52,7.400000095367432,7.1583333571751915,1
2686303,7.1,2000,23000000,1,9,7.099999904632568,6.677777661217584,1
2686343,7.2,2006,1100000,0,16,7.199999809265137,7.199999809265137,1
2686359,8,2003,1298240,0,11,7.950000047683716,7.666666666666667,1
2686382,7,1999,1017821.9366,0,65,6.799999952316284,6.799999952316284,0
2687105,6.4,2012,462560,0,18,6.400000095367432,6.400000095367432,1
2687282,8,1968,5800000,0,34,8,7.821666661898295,1
2687526,5.9,2014,10000000,24,8,6.366666793823242,6.211111227671306,1
2687964,6.7,2009,1100000,6,40,6.699999809265137,6.699999809265137,1
2688637,7.2,1998,14000000,3,34,7.199999809265137,7.199999809265137,1
2689351,2,2006,8300000,90,0,2,2,1
2690073,6.6,1995,55000000,1,15,6.599999904632568,6.603809456598191,0
2690734,7.4,2010,10000000,0,24,7.400000095367432,7.400000095367432,0
2690817,7.2,1991,24000000,4,37,7.199999809265137,7.199999809265137,1
2691273,7.9,2006,1947360,0,14,7.900000095367432,7.725000023841858,1
2691276,7.2,2007,3002180,0,18,7.199999809265137,7.3166665236155195,1
2691429,5.9,1999,12607023,30,1,6.700000047683716,6.100000083446503,1
2692079,7,2009,925120,0,14,7,7,1
2692350,5.6,1986,19000000,15,7,5.599999904632568,5.599999904632568,1
2692351,4.5,1988,10500000,34,5,4.5,4.7833333015441895,1
2694202,6.1,1982,4000000,15,20,4.725000023841858,4.725000023841858,1
2694218,4.8,1983,6500000,64,2,4.725000023841858,4.891666769981384,1
2694998,7.8,1948,4041000,1,15,7.800000190734863,7.7136364922379,1
2695814,5.3,2009,15000000,22,15,5.300000190734863,5.300000190734863,1
2696100,7.3,2009,607110,0,5,7.300000190734863,7.300000190734863,1
2696260,7.5,1960,151000,0,23,7.5,7.5,1
2696508,6.2,2006,500000,2,103,5.99999984105428,6.133333153194851,0
2697048,7.3,1988,2500000,0,4,7,7.150000095367432,0
2697643,6.1,1998,75000000,4,27,6.099999904632568,6.252499961853028,1
2697900,8,2010,308332,0,19,8,8,1
2698390,7.4,2009,10000000,2,53,7.400000095367432,7.400000095367432,1
2698490,6.2,1990,35000000,10,38,6.199999809265137,6.166666666666667,1
2699270,6.5,2012,35000000,6,72,6.549999952316284,6.300000071525574,1
2701335,6.4,2013,725000,0,13,6.800000031789144,6.500000079472859,1
2701404,6.7,1987,3000000,1,13,6.8,6.2166666984558105,1
2701423,6.6,2010,200000000,1,36,6.880000019073487,6.3749998807907104,1
2701435,7.6,1981,8600000,1,33,6.375,7.5333333015441895,1
2703491,5.1,1990,10000000,65,11,5.4666666984558105,5.8666666348775225,1
2704542,6,1987,18000000,6,48,6.5,6.625,1
2704737,5.3,2011,8000000,48,7,5.800000190734863,5.300000190734863,1
2704757,3.8,2008,20000000,48,0,3.799999952316284,4.699999888737996,1
2705371,6.9,1991,2269425,0,14,7.1000001430511475,7.020000076293945,1
2705855,6.3,2001,9000000,6,32,6.200000047683716,6.300000190734863,1
2706427,6,1968,200000,1,24,6,6,0
2706503,8.6,1960,806947,0,24,7.8714287621634345,8.600000381469727,1
2706511,6.3,2000,1500000,5,26,6.300000190734863,6.300000190734863,1
2706863,7,2009,100000000,1,151,7.299999952316284,6.899999976158142,0
2707538,9,1994,8000000,1,44,8.149999856948853,7.631666612625122,1
2707720,6.2,1988,3500000,7,13,6.199999809265137,6.199999809265137,1
2707836,7.3,2002,25000000,3,43,7.766666889190674,7.766666889190674,1
2707950,6,2008,35000000,9,28,6,6.6333333651224775,1
2708512,5.6,1991,17010000,31,14,5.599999904632568,5.822222126854791,1
2708849,6.6,2007,4000000,1,26,6.599999904632568,6.349999904632568,1
2709709,6.9,1969,200000,1,73,6.900000095367432,6.900000095367432,1
2710204,8,1938,350000,0,26,7.575000047683716,7.991666674613953,1
2710886,5.7,2011,1734600,26,1,5.699999809265137,5.699999809265137,1
2711188,7.5,2005,7500000,0,10,7.5,7.5,1
2712163,6.8,2012,11000000,0,52,6.800000190734863,6.6000001430511475,1
2712511,7.9,1933,1114000,0,27,7.799999952316284,7.751363723928279,0
2712618,5.2,2002,35000000,75,8,5.6499998569488525,5.733333190282186,0
2713021,5.5,2006,11564000,7,3,5.5,5.5,0
2713109,6.8,1982,2601816.8,0,19,7.371428557804653,7.000000132454766,1
2713191,6.1,1998,40000000,5,21,6.099999904632568,5.636666615804037,0
2713995,7.2,1951,7623000,0,102,7.070833265781403,7.281666549046835,0
2714288,5.6,2013,130000000,69,55,5.599999904632568,5.958333253860474,1
2714585,7,2010,5000000,0,32,7.400000095367432,6.700000047683716,1
2714626,7.5,2002,6000000,1,35,6.419999980926514,7.5,0
2714666,6.4,1977,442680.91,5,41,6.600000063578288,6.420000076293945,1
2715317,6.9,2003,35000000,2,48,5.900000095367432,6.983333428700766,0
2715363,7.6,1987,16000000,1,86,7.150000095367432,7.150000095367432,1
2715386,6.9,1992,35000000,3,36,6.970000076293945,6.900000095367432,1
2715951,8.3,1980,18000000,2,80,8.042857238224574,7.925000166893005,0
2716169,8.6,1981,18000000,0,41,7.65833334128062,7.3500001430511475,1
2716432,8,1988,25000000,0,49,7,7.410000038146973,1
2716691,4.6,1980,36000000,29,10,4.599999904632568,4.599999904632568,1
2716732,5.9,1992,12000000,22,3,6.400000095367432,5.475000083446503,1
2717635,6.4,1985,44000000,4,13,6.350000023841858,6.967777783340878,0
2717718,6.7,2010,15000000,3,25,6.699999809265137,6.699999809265137,1
2717769,5.8,2011,12000000,18,14,6.5,6.2666667103767395,1
2717836,8.3,1985,11500000,0,38,8.300000190734863,7.960000145435333,0
2718490,6.4,1994,20000000,3,26,6.400000095367432,6.400000095367432,0
2719756,5.4,1986,8500000,37,18,5.400000095367432,5.512500077486038,1
2719919,7.8,2004,40000000,3,67,7.650000095367432,7.800000190734863,0
2720162,4.7,1998,30259,35,0,4.699999809265137,4.699999809265137,1
2720179,5.9,1984,4526775,12,4,5.950000047683716,6.100000023841858,1
2721075,7,2002,3000000,2,24,7,7,1
2721420,8.6,1954,1000000,0,32,7.8714287621634345,7.975000262260437,1
2721871,5,2008,500000,10,0,5,5,1
2722865,6.5,2005,25000000,8,47,5.625,6.600000023841858,1
2723095,6.2,2012,16189600,5,65,6.199999809265137,6.199999809265137,1
2723446,4.9,1985,17900000,13,6,6.049999952316284,4.900000095367432,1
2723960,4.3,1989,10000,63,0,4.300000190734863,4.300000190734863,1
2723986,7.5,1981,35000000,0,75,7.5,7.5,0
2725960,4.2,2011,750000,30,0,4.199999809265137,4.199999809265137,1
2726115,7.2,2010,16000000,2,38,7.199999809265137,6.699999809265137,1
2726706,6.1,1994,40000000,8,40,6.6499998569488525,6.099999904632568,1
2727043,5.9,2007,10000000,36,20,5.900000095367432,5.900000095367432,1
2727389,5.7,2002,4000000,11,3,5.699999809265137,5.699999809265137,1
2727429,6.3,2010,32000000,4,60,6.300000190734863,6.300000190734863,1
2727432,6.7,2008,8500000,4,59,6.699999809265137,6.699999809265137,0
